epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9007, 0.9181
1, 0.9162, 0.9267
2, 0.9222, 0.9188
3, 0.9261, 0.9276
4, 0.9314, 0.9316
5, 0.9359, 0.9202
6, 0.9400, 0.9420
7, 0.9424, 0.9447
8, 0.9452, 0.9458
9, 0.9485, 0.9519
10, 0.9502, 0.9521
11, 0.9523, 0.9497
12, 0.9533, 0.9522
13, 0.9554, 0.9544
14, 0.9570, 0.9544
15, 0.9579, 0.9579
16, 0.9591, 0.9584
17, 0.9596, 0.9588
18, 0.9613, 0.9574
19, 0.9621, 0.9599
20, 0.9627, 0.9615
21, 0.9615, 0.9620
22, 0.9647, 0.9634
23, 0.9650, 0.9616
24, 0.9656, 0.9646
25, 0.9660, 0.9623
26, 0.9662, 0.9658
27, 0.9677, 0.9663
28, 0.9680, 0.9634
29, 0.9685, 0.9662
30, 0.9690, 0.9665
31, 0.9694, 0.9671
32, 0.9697, 0.9675
33, 0.9704, 0.9672
34, 0.9705, 0.9671
35, 0.9712, 0.9682
36, 0.9709, 0.9678
37, 0.9720, 0.9682
38, 0.9720, 0.9685
39, 0.9719, 0.9704
40, 0.9729, 0.9685
41, 0.9729, 0.9699
42, 0.9733, 0.9708
43, 0.9734, 0.9707
44, 0.9739, 0.9709
45, 0.9741, 0.9706
46, 0.9744, 0.9712
47, 0.9746, 0.9719
48, 0.9748, 0.9724
49, 0.9750, 0.9725
50, 0.9753, 0.9718
51, 0.9754, 0.9728
52, 0.9757, 0.9721
53, 0.9759, 0.9729
54, 0.9761, 0.9722
55, 0.9762, 0.9725
56, 0.9764, 0.9738
57, 0.9761, 0.9741
58, 0.9769, 0.9729
59, 0.9769, 0.9747
